,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
998,CF105.CZC,郑棉2105,2008-07-24,14890.0,14925.0,14870.0,14880.0,14900.0,23.84,320.0,2686.0,15308.5,183612.25,2303121.5,237.2082418466947,15782.916483693389,14834.083516306611,0,0,0.0,76380.78204307797,5,5.0,12.915243002588037
999,CF105.CZC,郑棉2105,2008-07-25,14930.0,14940.0,14820.0,14855.0,14875.0,13.39,180.0,2708.0,15260.5,164430.25,2467389.1875,226.7592335495955,15714.018467099191,14806.981532900809,0,0,0.0,76380.78204307797,5,5.0,12.891863898081
1000,CF105.CZC,郑棉2105,2008-07-28,14890.0,14900.0,14810.0,14900.0,14855.0,27.19,366.0,2668.0,15222.25,103845.0625,2554334.25,219.71273859291819,15661.675477185836,14782.824522814164,0,0,0.0,76380.78204307797,5,5.0,12.933946286193667
1001,CF105.CZC,郑棉2105,2008-07-29,14865.0,14880.0,14760.0,14805.0,14815.0,26.37,356.0,2674.0,15189.25,147648.0625,2601334.75,230.09386671530382,15649.437733430608,14729.062266569392,0,0,0.0,76380.78204307797,5,5.0,12.845105689066928
1002,CF105.CZC,郑棉2105,2008-07-30,14870.0,14940.0,14835.0,14915.0,14895.0,41.26,554.0,2728.0,15163.75,61876.5625,2545733.75,230.81310079802662,15625.376201596053,14702.123798403947,0,0,0.0,76380.78204307797,5,5.0,12.947973748897887
1003,CF105.CZC,郑棉2105,2008-07-31,14890.0,14920.0,14815.0,14920.0,14855.0,21.39,288.0,2740.0,15137.5,47306.25,2495227.4375,227.15908522443033,15591.81817044886,14683.18182955114,0,0,0.0,76380.78204307797,5,5.0,12.952649569799295
1004,CF105.CZC,郑棉2105,2008-08-01,14935.0,15040.0,14910.0,14985.0,14985.0,78.37,1046.0,2698.0,15116.75,17358.0625,2393387.9375,221.10673327603573,15558.963466552072,14674.536533447928,0,0,0.0,76380.78204307797,5,5.0,13.01343524151759
1005,CF105.CZC,郑棉2105,2008-08-04,14925.0,14925.0,14690.0,14710.0,14765.0,117.23,1588.0,2664.0,15086.5,141752.25,2365396.1875,232.98122241931858,15552.462444838637,14620.537555161363,0,0,0.0,76380.78204307797,5,5.0,12.75626509194019
1006,CF105.CZC,郑棉2105,2008-08-05,14570.0,14590.0,14515.0,14550.0,14550.0,71.58,984.0,2866.0,15054.0,254016.0,2367909.9375,258.7885237022693,15571.577047404538,14536.422952595462,1,0,0.0,90917.20499567343,6,5.0,12.717347087409982
1007,CF105.CZC,郑棉2105,2008-08-06,14590.0,14670.0,14590.0,14670.0,14640.0,23.57,322.0,2814.0,15023.25,124785.5625,2332895.4375,265.9524158566716,15555.154831713344,14491.345168286656,0,0,0.0,90917.20499567343,6,6.0,12.830479846893775
1008,CF105.CZC,郑棉2105,2008-08-07,14650.0,14680.0,14610.0,14680.0,14650.0,14.21,194.0,2802.0,14990.75,96565.5625,2317905.0,266.19670828167654,15523.143416563353,14458.356583436647,0,0,0.0,90917.20499567343,6,6.0,12.839907576850758
1009,CF105.CZC,郑棉2105,2008-08-08,14720.0,14730.0,14650.0,14655.0,14705.0,18.53,252.0,2816.0,14958.5,92112.25,2293053.25,265.8481709547764,15490.196341909552,14426.803658090448,0,0,0.0,90917.20499567343,6,6.0,12.816338251958301
1010,CF105.CZC,郑棉2105,2008-08-11,14585.0,14585.0,14510.0,14520.0,14530.0,21.8,300.0,2918.0,14914.0,155236.0,2405853.25,260.99137916797173,15435.982758335944,14392.017241664056,0,0,0.0,90917.20499567343,6,6.0,12.689063897539032
1011,CF105.CZC,郑棉2105,2008-08-12,14500.0,14575.0,14500.0,14530.0,14540.0,10.03,138.0,2926.0,14873.25,117820.5625,2466552.8125,254.04859279279623,15381.347185585593,14365.152814414407,0,0,0.0,90917.20499567343,6,6.0,12.698491627496017
1012,CF105.CZC,郑棉2105,2008-08-13,14450.0,14685.0,14450.0,14665.0,14620.0,45.91,628.0,2846.0,14834.25,28645.5625,2484068.125,221.00494903960862,15276.259898079217,14392.240101920783,0,0,0.0,90917.20499567343,6,6.0,12.825765981915284
1013,CF105.CZC,郑棉2105,2008-08-14,14770.0,14770.0,14590.0,14600.0,14655.0,38.4,524.0,2814.0,14796.75,38710.5625,2494889.6875,192.04345211435876,15180.836904228718,14412.663095771282,0,0,0.0,90917.20499567343,6,6.0,12.764485737194896
1014,CF105.CZC,郑棉2105,2008-08-15,14530.0,14580.0,14420.0,14420.0,14475.0,57.33,792.0,2900.0,14754.75,112057.5625,2554849.1875,177.43643227928135,15109.622864558563,14399.877135441437,0,0,0.0,90917.20499567343,6,6.0,12.594786597969206
1015,CF105.CZC,郑棉2105,2008-08-18,14365.0,14580.0,14365.0,14555.0,14510.0,44.69,616.0,2874.0,14729.75,30537.5625,2428966.5,168.36326054100996,15066.47652108202,14393.02347891798,1,0,0.0,105310.22847459141,7,6.0,12.821069625266018
1016,CF105.CZC,郑棉2105,2008-08-19,14490.0,14650.0,14470.0,14595.0,14565.0,85.49,1174.0,3024.0,14708.75,12939.0625,2282904.0,157.30444208603902,15023.358884172078,14394.141115827922,0,0,0.0,105310.22847459141,7,7.0,12.859052640381831
1017,CF105.CZC,郑棉2105,2008-08-20,14615.0,14615.0,14520.0,14520.0,14550.0,36.67,504.0,3162.0,14696.5,31152.25,1962407.25,161.91896121208288,15020.337922424165,14372.662077575835,0,0,0.0,105310.22847459141,7,7.0,12.787834487039683
1018,CF105.CZC,郑棉2105,2008-08-21,14550.0,14590.0,14470.0,14490.0,14530.0,15.98,220.0,3240.0,14677.0,34969.0,1813764.0,162.1295778073822,15001.259155614764,14352.740844385236,0,0,0.0,105310.22847459141,7,7.0,12.759347225702825
1019,CF105.CZC,郑棉2105,2008-08-22,14580.0,14615.0,14485.0,14485.0,14550.0,25.32,348.0,3298.0,14658.5,30102.25,1679436.0,161.87263511786048,14982.24527023572,14334.75472976428,0,0,0.0,105310.22847459141,7,7.0,12.754599348813349
1020,CF105.CZC,郑棉2105,2008-08-25,14480.0,14520.0,14465.0,14480.0,14485.0,19.27,266.0,3386.0,14637.5,24806.25,1600397.1875,156.32898003889107,14950.157960077782,14324.842039922218,0,0,0.0,105310.22847459141,7,7.0,12.749851471923872
1021,CF105.CZC,郑棉2105,2008-08-26,14415.0,14450.0,14255.0,14260.0,14340.0,72.56,1012.0,3966.0,14610.25,122675.0625,1575424.1875,171.51876719473003,14953.28753438946,14267.21246561054,1,0,0.0,119577.44094020195,8,7.0,12.628944330137235
1022,CF105.CZC,郑棉2105,2008-08-27,14320.0,14335.0,14230.0,14255.0,14275.0,31.55,442.0,4090.0,14577.25,103845.0625,1617392.6875,173.19407466769758,14923.638149335395,14230.861850664605,1,0,0.0,133808.30279086655,9,8.0,12.697100075697366
1023,CF105.CZC,郑棉2105,2008-08-28,14275.0,14295.0,14205.0,14210.0,14240.0,46.7,656.0,4146.0,14541.75,110058.0625,1680144.5,172.06303350807227,14885.876067016145,14197.623932983855,0,0,0.0,133808.30279086655,9,9.0,12.65386124697717
1024,CF105.CZC,郑棉2105,2008-08-29,14185.0,14250.0,14160.0,14250.0,14215.0,38.94,548.0,4188.0,14505.0,65025.0,1727811.4375,150.62370331392069,14806.247406627841,14203.752593372159,1,0,0.0,148012.05538423872,10,9.0,12.753705942597575
1025,CF105.CZC,郑棉2105,2008-09-01,14255.0,14325.0,14200.0,14290.0,14285.0,104.69,1466.0,4062.0,14484.0,37636.0,1623695.1875,149.8549298488375,14783.709859697676,14184.290140302324,0,0,0.0,148012.05538423872,10,10.0,12.792312836471533
1026,CF105.CZC,郑棉2105,2008-09-02,14185.0,14260.0,14130.0,14145.0,14185.0,82.84,1168.0,4260.0,14463.75,101601.5625,1471280.75,166.05627811076582,14795.862556221531,14131.637443778469,1,0,0.0,162143.69282801717,11,10.0,12.708739917767767
1027,CF105.CZC,郑棉2105,2008-09-03,14170.0,14235.0,14125.0,14215.0,14185.0,59.15,834.0,4432.0,14441.0,51076.0,1397571.1875,167.40370366273262,14775.807407325465,14106.192592674535,0,0,0.0,162143.69282801717,11,11.0,12.776580977806207
1028,CF105.CZC,郑棉2105,2008-09-04,14220.0,14325.0,14200.0,14300.0,14270.0,68.35,958.0,4412.0,14422.0,14884.0,1315889.625,160.6268968759591,14743.253793751917,14100.746206248083,0,0,0.0,162143.69282801717,11,11.0,12.858959407852884
1029,CF105.CZC,郑棉2105,2008-09-05,14150.0,14250.0,14150.0,14200.0,14220.0,32.56,458.0,4458.0,14399.25,39700.5625,1263477.9375,158.2187962917175,14715.687592583436,14082.812407416564,0,0,0.0,162143.69282801717,11,11.0,12.76204360779797
1030,CF105.CZC,郑棉2105,2008-09-08,14115.0,14230.0,14055.0,14075.0,14100.0,97.45,1382.0,4530.0,14377.0,91204.0,1199445.9375,170.48753620133056,14717.975072402662,14036.024927597338,0,0,0.0,162143.69282801717,11,11.0,12.640898857729326
1031,CF105.CZC,郑棉2105,2008-09-09,14045.0,14050.0,13915.0,13915.0,13980.0,59.55,852.0,4648.0,14346.25,185976.5625,1267601.9375,193.9643975063465,14734.178795012693,13958.321204987307,1,0,0.0,176102.01403300447,12,11.0,12.54571998808317
1032,CF105.CZC,郑棉2105,2008-09-10,13860.0,13885.0,13775.0,13805.0,13830.0,96.82,1400.0,4966.0,14303.25,248253.0625,1487209.4375,212.93352836037823,14729.117056720757,13877.382943279243,1,0,0.0,189979.39697628372,13,12.0,12.495072387274536
1033,CF105.CZC,郑棉2105,2008-09-11,13800.0,13850.0,13770.0,13800.0,13815.0,29.57,428.0,4854.0,14263.25,214600.5625,1663099.4375,228.03659245831577,14719.323184916631,13807.176815083369,1,0,0.0,203786.5737913671,14,13.0,12.543581152827253
1034,CF105.CZC,郑棉2105,2008-09-12,13800.0,13850.0,13790.0,13810.0,13825.0,39.95,578.0,4998.0,14232.75,178717.5625,1729759.4375,245.18092809188892,14723.111856183777,13742.388143816223,0,0,0.0,203786.5737913671,14,14.0,12.553395342068432
1035,CF105.CZC,郑棉2105,2008-09-16,13605.0,13610.0,13305.0,13350.0,13480.0,160.56,2382.0,4806.0,14172.5,676506.25,2375728.125,300.4226189886507,14773.3452379773,13571.6547620227,1,0,0.0,217358.22855338978,15,14.0,12.161288186573563
1036,CF105.CZC,郑棉2105,2008-09-17,13375.0,13375.0,13300.0,13335.0,13345.0,135.59,2032.0,5072.0,14109.5,599850.25,2962639.3125,335.30545775456744,14780.110915509134,13438.889084490866,1,0,0.0,230797.11763788064,16,15.0,12.206404097222283
1037,CF105.CZC,郑棉2105,2008-09-18,13400.0,13400.0,13230.0,13260.0,13315.0,82.68,1242.0,5122.0,14046.5,618582.25,3550069.3125,368.94139100946643,14784.382782018933,13308.617217981067,1,0,0.0,244105.7348558617,17,16.0,12.192175579927328
1038,CF105.CZC,郑棉2105,2008-09-19,13300.0,13420.0,13280.0,13405.0,13365.0,81.51,1220.0,5188.0,13992.25,344862.5625,3859962.875,379.3628704815483,14750.975740963097,13233.524259036903,0,0,0.0,244105.7348558617,17,17.0,12.336433910175401
1039,CF105.CZC,郑棉2105,2008-09-22,13515.0,13810.0,13430.0,13770.0,13620.0,216.72,3182.0,4664.0,13956.5,34782.25,3864642.875,364.64743246045214,14685.794864920905,13227.205135079095,0,0,0.0,244105.7348558617,17,17.0,12.699566948386071
1040,CF105.CZC,郑棉2105,2008-09-23,13805.0,13805.0,13575.0,13625.0,13675.0,102.99,1506.0,4470.0,13913.75,83376.5625,3923213.1875,350.61686710710313,14614.983734214205,13212.516265785795,0,0,0.0,244105.7348558617,17,17.0,12.555308618137996
1041,CF105.CZC,郑棉2105,2008-09-24,13485.0,13580.0,13445.0,13570.0,13505.0,62.8,930.0,4514.0,13879.25,95635.5625,3896173.6875,348.7917537729354,14576.83350754587,13181.66649245413,0,0,0.0,244105.7348558617,17,17.0,12.500589941147348
1042,CF105.CZC,郑棉2105,2008-09-25,13490.0,13605.0,13445.0,13550.0,13555.0,67.77,1000.0,4836.0,13844.0,86436.0,3878764.625,344.63603990296775,14533.272079805936,13154.727920194064,0,0,0.0,244105.7348558617,17,17.0,12.480692240423476
1043,CF105.CZC,郑棉2105,2008-09-26,13545.0,13645.0,13540.0,13640.0,13595.0,71.11,1046.0,5316.0,13815.5,30800.25,3799506.8125,336.66712046174035,14488.834240923481,13142.165759076519,0,0,0.0,244105.7348558617,17,17.0,12.570231893680901
1044,CF105.CZC,郑棉2105,2008-10-06,13050.0,13175.0,13050.0,13050.0,13110.0,652.07,9948.0,7386.0,13755.5,497730.25,4232212.0625,360.00659716177427,14475.513194323548,13035.486805676452,0,0,0.0,244105.7348558617,17,17.0,11.983249722326669
1045,CF105.CZC,郑棉2105,2008-10-07,12800.0,13425.0,12800.0,13345.0,13140.0,719.62,10952.0,7984.0,13708.25,131950.5625,4326526.625,348.5874173001659,14405.424834600331,13011.075165399669,1,0,0.0,257116.81002126136,18,17.0,12.346351910198585
1046,CF105.CZC,郑棉2105,2008-10-08,13185.0,13345.0,12970.0,13060.0,13105.0,354.04,5404.0,8002.0,13654.0,352836.0,4577761.0625,360.6161394058785,14375.232278811756,12932.767721188244,0,0,0.0,257116.81002126136,18,18.0,12.06132303838093
1047,CF105.CZC,郑棉2105,2008-10-09,13150.0,13175.0,13030.0,13115.0,13105.0,90.16,1376.0,8048.0,13599.0,234256.0,4760941.0625,354.6956441796262,14308.391288359253,12889.608711640747,0,0,0.0,257116.81002126136,18,18.0,12.116328610135215
1048,CF105.CZC,郑棉2105,2008-10-10,12880.0,12910.0,12690.0,12725.0,12760.0,574.73,9010.0,9530.0,13520.25,632422.5625,5378479.625,365.0084759289844,14250.26695185797,12790.23304814203,1,0,0.0,269907.0430694034,19,18.0,11.796733764892657
1049,CF105.CZC,郑棉2105,2008-10-13,12550.0,13185.0,12550.0,12885.0,12890.0,668.99,10378.0,9324.0,13454.5,324330.25,5663109.3125,354.9397836253355,14164.379567250671,12744.620432749329,1,0,0.0,282651.6635021527,20,19.0,12.02461314330999
1050,CF105.CZC,郑棉2105,2008-10-14,12915.0,13180.0,12755.0,12800.0,12940.0,319.18,4934.0,9402.0,13390.75,348985.5625,5920890.875,352.25798429560115,14095.265968591202,12686.234031408798,0,0,0.0,282651.6635021527,20,20.0,11.938692140812408
1051,CF105.CZC,郑棉2105,2008-10-15,12680.0,12765.0,12625.0,12735.0,12710.0,314.9,4956.0,10592.0,13331.75,356110.5625,6091024.875,358.27808682642035,14048.30617365284,12615.19382634716,0,0,0.0,282651.6635021527,20,20.0,11.872987844784845
1052,CF105.CZC,郑棉2105,2008-10-16,12500.0,12700.0,12425.0,12485.0,12555.0,399.2,6360.0,11540.0,13265.75,609570.5625,6452342.375,385.56217073255516,14036.87434146511,12494.62565853489,1,0,0.0,295146.2891606876,21,20.0,11.690317098856774
1053,CF105.CZC,郑棉2105,2008-10-17,12700.0,12865.0,12495.0,12585.0,12630.0,435.02,6888.0,11964.0,13205.0,384400.0,6622141.8125,392.2594804462985,13989.518960892598,12420.481039107402,0,0,0.0,295146.2891606876,21,21.0,11.791961609059872
1054,CF105.CZC,郑棉2105,2008-10-20,12710.0,12780.0,12660.0,12760.0,12725.0,496.11,7798.0,13018.0,13152.5,154056.25,6597480.5,377.7714256001901,13908.04285120038,12396.95714879962,0,0,0.0,295146.2891606876,21,21.0,11.969839501915292
1055,CF105.CZC,郑棉2105,2008-10-21,12630.0,12630.0,12480.0,12535.0,12540.0,377.55,6022.0,13018.0,13111.75,332640.5625,6253614.8125,397.7004997482402,13907.15099949648,12316.34900050352,0,0,0.0,295146.2891606876,21,21.0,11.741139353958323
1056,CF105.CZC,郑棉2105,2008-10-22,12565.0,12610.0,12445.0,12530.0,12515.0,491.28,7850.0,14188.0,13071.5,293222.25,5946986.8125,413.49153558446636,13898.483071168932,12244.516928831068,0,0,0.0,295146.2891606876,21,21.0,11.736057128448168
1057,CF105.CZC,郑棉2105,2008-10-23,12495.0,12600.0,12460.0,12565.0,12520.0,512.17,8182.0,15078.0,13036.75,222548.0625,5550952.625,425.22721867255865,13887.204437345117,12186.295562654883,0,0,0.0,295146.2891606876,21,21.0,11.771632707019252
1058,CF105.CZC,郑棉2105,2008-10-24,12620.0,12620.0,12480.0,12550.0,12530.0,268.37,4284.0,14708.0,12994.0,197136.0,5403226.0625,429.0180648877154,13852.036129775432,12135.963870224568,0,0,0.0,295146.2891606876,21,21.0,11.756386030488787
1059,CF105.CZC,郑棉2105,2008-10-27,12465.0,12490.0,12385.0,12395.0,12435.0,300.19,4828.0,14968.0,12925.25,281165.0625,5649608.875,408.85350371496145,13742.957007429923,12107.542992570077,0,0,0.0,295146.2891606876,21,21.0,11.598837039673985
1060,CF105.CZC,郑棉2105,2008-10-28,12505.0,12505.0,12425.0,12490.0,12465.0,181.12,2906.0,14718.0,12868.5,143262.25,5709494.5625,385.91482220821734,13640.329644416435,12096.670355583565,0,0,0.0,295146.2891606876,21,21.0,11.695399324366928
1061,CF105.CZC,郑棉2105,2008-10-29,12460.0,12500.0,12435.0,12480.0,12470.0,138.94,2228.0,14562.0,12814.0,111556.0,5725415.0,359.0285503967616,13532.057100793523,12095.942899206477,0,0,0.0,295146.2891606876,21,21.0,11.68523487334662
1062,CF105.CZC,郑棉2105,2008-10-30,12565.0,12595.0,12500.0,12510.0,12545.0,267.68,4268.0,15056.0,12762.0,63504.0,5702483.0,322.07685418235195,13406.153708364704,12117.846291635296,0,0,0.0,295146.2891606876,21,21.0,11.715728226407547
1063,CF105.CZC,郑棉2105,2008-10-31,12400.0,12470.0,12400.0,12465.0,12445.0,184.06,2958.0,15932.0,12703.25,56763.0625,5728445.8125,257.19289939654243,13217.635798793084,12188.864201206916,0,0,0.0,295146.2891606876,21,21.0,11.669988196816155
1064,CF105.CZC,郑棉2105,2008-11-03,12450.0,12455.0,12135.0,12135.0,12255.0,572.95,9352.0,18352.0,12657.5,273006.25,5503721.8125,272.3761186301031,13202.252237260207,12112.747762739793,0,0,0.0,295146.2891606876,21,21.0,11.334561313145931
1065,CF105.CZC,郑棉2105,2008-11-04,12155.0,12170.0,11760.0,11825.0,11930.0,681.74,11430.0,20036.0,12581.5,572292.25,5944063.5,281.838162781409,13145.176325562818,12017.823674437182,1,0,0.0,307164.1128351248,22,21.0,11.09916268253454
1066,CF105.CZC,郑棉2105,2008-11-05,12000.0,12000.0,11500.0,11630.0,11660.0,1118.55,19188.0,20056.0,12510.0,774400.0,6365627.5,328.84646873579163,13167.692937471584,11852.307062528416,1,0,0.0,319016.41989765316,23,22.0,10.978335521136055
1067,CF105.CZC,郑棉2105,2008-11-06,11455.0,11485.0,11250.0,11250.0,11330.0,1066.76,18828.0,21620.0,12416.75,1361305.5625,7492677.0625,400.6534506278462,13218.056901255692,11615.443098744308,1,0,0.0,330631.8629963975,24,23.0,10.665974422994083
1068,CF105.CZC,郑棉2105,2008-11-07,11030.0,11100.0,10875.0,10875.0,10935.0,964.96,17648.0,22738.0,12324.25,2100325.5625,8960580.0625,515.8155556979646,13355.88111139593,11292.61888860407,1,0,0.0,341924.4818850015,25,24.0,10.359024513298353
1069,CF105.CZC,郑棉2105,2008-11-10,10900.0,11540.0,10900.0,11320.0,11250.0,2153.86,38288.0,27078.0,12246.0,857476.0,9493725.8125,542.813503885082,13331.627007770165,11160.372992229835,1,0,0.0,353084.85487723135,26,25.0,10.908104724665604
1070,CF105.CZC,郑棉2105,2008-11-11,11100.0,11160.0,10800.0,10800.0,10895.0,1016.33,18656.0,28404.0,12146.0,1811716.0,10956456.25,611.4298815072747,13368.859763014549,10923.140236985451,1,0,0.0,364007.9951142168,27,26.0,10.444018652412254
1071,CF105.CZC,郑棉2105,2008-11-12,10270.0,10530.0,10240.0,10465.0,10365.0,2586.24,49894.0,27444.0,12032.5,2457056.25,13057401.9375,696.3521020288515,13425.204204057703,10639.795795942297,1,0,0.0,374647.7909101591,28,27.0,10.173160770094615
1072,CF105.CZC,郑棉2105,2008-11-13,10370.0,10660.0,10260.0,10475.0,10460.0,3373.27,64512.0,35170.0,11932.0,2122849.0,14570680.375,765.4139402963601,13462.82788059272,10401.17211940728,1,0,0.0,385048.9630295664,29,28.0,10.270366300946597
1073,CF105.CZC,郑棉2105,2008-11-14,10540.0,10700.0,10480.0,10545.0,10575.0,2848.71,53872.0,37572.0,11830.0,1651225.0,15837505.375,806.4257560370949,13442.85151207419,10217.14848792581,0,0,0.0,385048.9630295664,29,29.0,10.345681397945762
1074,CF105.CZC,郑棉2105,2008-11-17,10480.0,10670.0,10480.0,10565.0,10575.0,2178.95,41204.0,35970.0,11720.25,1334602.5625,17018051.6875,821.610423193377,13363.470846386754,10077.029153613246,0,0,0.0,385048.9630295664,29,29.0,10.367199997088381
1075,CF105.CZC,郑棉2105,2008-11-18,10510.0,10760.0,10510.0,10750.0,10665.0,1599.37,29990.0,33698.0,11631.0,776161.0,17461572.125,825.200884633554,13281.401769267108,9980.598230732892,0,0,0.0,385048.9630295664,29,29.0,10.566247039157604
1076,CF105.CZC,郑棉2105,2008-11-19,10765.0,10820.0,10705.0,10800.0,10780.0,1535.34,28490.0,35082.0,11544.5,554280.25,17722630.125,817.0631860511156,13178.626372102231,9910.373627897769,0,0,0.0,385048.9630295664,29,29.0,10.620043537014151
1077,CF105.CZC,郑棉2105,2008-11-20,10780.0,11215.0,10770.0,11090.0,11090.0,6409.23,115588.0,34314.0,11470.75,144970.5625,17645052.625,787.66153105252,13046.07306210504,9895.42693789496,0,0,0.0,385048.9630295664,29,29.0,10.932063224582125
1078,CF105.CZC,郑棉2105,2008-11-21,10920.0,11150.0,10680.0,10980.0,10925.0,10482.36,191894.0,33222.0,11392.25,169950.0625,17617866.6875,753.6917058718373,12899.633411743675,9884.866588256325,0,0,0.0,385048.9630295664,29,29.0,10.81371092929772
1079,CF105.CZC,郑棉2105,2008-11-24,11110.0,11285.0,11030.0,11270.0,11160.0,5698.62,102134.0,36508.0,11336.0,4356.0,17341057.625,717.8850882975631,12771.770176595126,9900.229823404874,0,0,0.0,385048.9630295664,29,29.0,11.125730616865694
1135,CF105.CZC,郑棉2105,2009-02-19,12000.0,12045.0,11530.0,11635.0,11750.0,4283.07,72894.0,60406.0,11888.0,64009.0,508072.625,155.73535244124886,12199.470704882498,11576.529295117502,1,0,0.0,11576.529295117502,1,0.0,13.357868535294768
1136,CF105.CZC,郑棉2105,2009-02-20,11630.0,11860.0,11620.0,11855.0,11770.0,2790.27,47406.0,54890.0,11892.5,1406.25,508749.875,153.39898956642446,12199.297979132849,11585.702020867151,0,0,0.0,11576.529295117502,1,1.0,13.629353801969874
1143,CF105.CZC,郑棉2105,2009-03-03,11650.0,11770.0,11650.0,11765.0,11730.0,666.02,11356.0,46928.0,11923.75,25201.5625,538753.1875,128.11981696833632,12179.989633936673,11667.510366063327,1,0,0.0,11667.510366063327,1,0.0,13.40508071544458
1144,CF105.CZC,郑棉2105,2009-03-04,11755.0,11795.0,11750.0,11780.0,11780.0,408.38,6934.0,45020.0,11920.0,19600.0,551588.125,131.13923897903328,12182.278477958067,11657.721522041933,0,0,0.0,11667.510366063327,1,1.0,13.423446734206303
1145,CF105.CZC,郑棉2105,2009-03-05,11795.0,11855.0,11750.0,11775.0,11790.0,462.13,7838.0,44972.0,11915.75,19810.5625,565392.4375,134.3528470111445,12184.455694022288,11647.044305977712,0,0,0.0,11667.510366063327,1,1.0,13.417324727952396
1146,CF105.CZC,郑棉2105,2009-03-06,11750.0,11785.0,11740.0,11770.0,11765.0,256.84,4366.0,44242.0,11903.75,17889.0625,536300.9375,136.10542788588558,12175.960855771771,11631.539144228229,0,0,0.0,11667.510366063327,1,1.0,13.411202721698487
